title,def_first,def_end,label
Nanque,<y> 2021-10-02T16:17:14Z </y> <t> Nanque </t> was established in 1969 to produce sportswear for the most popular sports in Argentina.,<y> 2021-10-02T16:18:00Z </y> <t> Nanque </t> was established in 1969 to produce sportswear for the most popular sports in Argentina.,0
Markus Stockhausen,"<y> 2021-10-13T17:20:29Z </y> <t> Markus Stockhausen </t> (born May 2, 1957) is a German trumpeter and composer.","<y> 2021-10-13T17:20:58Z </y> <t> Markus Stockhausen </t> (born May 2, 1957) is a German trumpeter and composer.",0
"Bastos (footballer, born 1991)","<y> 2021-10-03T18:27:27Z </y> Bartolomeu Jacinto Quissanga, known as Bastos (born November 23, 1991), is an Angolan professional footballer who plays as a centre-back for Russian club Rostov, on loan from Saudi club Al-Ain.","<y> 2021-10-30T19:05:37Z </y> Bartolomeu Jacinto Quissanga, known as Bastos (born November 23, 1991), is an Angolan professional footballer who plays as a centre-back for Russian club Rostov, on loan from Saudi club Al-Ain.",0
Bundestag,<y> 2021-10-01T11:03:23Z </y> The <t> Bundestag </t> is the German federal parliament which is directly elected by the German people and is comparable to a lower house of legislatures.,"<y> 2021-10-31T09:10:15Z </y> The <t> Bundestag </t> is the German federal parliament, a lower house of legislatures directly elected by the German people, and is the historical successor to the earlier Reichstag.",0
Cartoon Network Studios,<y> 2021-10-01T11:08:53Z </y> Coordinates are numerical information that identifies a location on the Earth's surface.,<y> 2021-10-31T20:52:17Z </y> Coordinates are a set of numbers used to identify a specific location on the Earth's surface.,0
Historical Vedic religion,<y> 2021-10-01T18:49:42Z </y> The historical Vedic religion constituted the religious ideas and practices among some of the Indo-Aryan peoples of northwest India during the Vedic period (1500–500 BC).,<y> 2021-10-31T21:42:44Z </y> The historical Vedic religion constituted the religious ideas and practices among some of the Indo-Aryan peoples of northwest India during the Vedic period (1500–500 BC).,0
Altena Castle (Almkerk),"<y> 2021-10-19T20:44:09Z </y> Altena Castle is a former castle in Almkerk which was home to the lords of Altena, and often of the lords of Horne and Altena, and is now only visible as a motte.","<y> 2021-10-26T04:30:23Z </y> Altena Castle is a former castle in Almkerk. It was home to the lords of Altena, and often of the lords of Horne and Altena.",0
Andrew Forrest,"<y> 2021-10-12T08:21:50Z </y> John Andrew Henry Forrest AO (born 18 November 1961), nicknamed Twiggy, is an Australian businessman.","<y> 2021-10-16T13:21:58Z </y> John Andrew Henry Forrest AO (born 18 November 1961), nicknamed Twiggy, is an Australian businessman.",0
Gregory Bicskei,<y> 2021-10-09T20:40:34Z </y> <t> Gregory Bicskei </t> was a prelate in the Kingdom of Hungary at the turn of the 13th and 14th centuries who supported the claim of the Capetian House of Anjou and crowned Charles I of Hungary king with a provisional crown in 1301.,<y> 2021-10-13T14:16:43Z </y> <t> Gregory Bicskei </t> was a prelate in the Kingdom of Hungary at the turn of the 13th and 14th centuries who supported the claim of the Capetian House of Anjou and crowned Charles I of Hungary king with a provisional crown in 1301.,0
All Saints' Day,"<y> 2021-10-10T23:41:57Z </y> <t> All Saints' Day </t> is a Christian solemnity celebrated in honour of all the saints, known and unknown.",<y> 2021-11-01T14:51:09Z </y> <t> All Saints' Day </t> is a Christian solemnity celebrated in honour of all the saints of the church.,0
Pierre-Yves Gerbeau,"<y> 2021-10-11T22:02:23Z </y> <t> Pierre-Yves Gerbeau </t> (born 16 October 1965, name almost always shortened to PY or P-Y) is a French businessman, and the current president of the French Ice Hockey Federation.","<y> 2021-10-15T03:13:13Z </y> <t> Pierre-Yves Gerbeau </t> (born 16 October 1965, often shortened to P. Y. Gerbeau) is a French businessman, former ice hockey player, and the current president of the French Ice Hockey Federation.",0
Adrienne Rich,"<y> 2021-10-16T04:14:23Z </y> Adrienne Cecile Rich (/ˈædˌriən/; May 16, 1929 – March 27, 2012) was an American poet, essayist and feminist.","<y> 2021-10-31T21:39:26Z </y> Adrienne Cecile Rich (/ˈædˌriən/; May 16, 1929 – March 27, 2012) was an American poet, essayist and feminist.",0
Narcos,"<y> 2021-10-05T14:50:56Z </y> <t> Narcos </t> is an American crime drama television series created and produced by Chris Brancato, Carlo Bernard, and Doug Miro.","<y> 2021-10-28T10:40:07Z </y> <t> Narcos </t> is an American crime drama television series created and produced by Chris Brancato, Carlo Bernard, and Doug Miro.",0
The Flash (2014 TV series),"<y> 2021-10-15T00:06:36Z </y> The Flash is an American superhero television drama series developed by Greg Berlanti, Andrew Kreisberg, and Geoff Johns, airing on The CW.","<y> 2021-10-28T00:58:50Z </y> The Flash is an American superhero television drama series developed by Greg Berlanti, Andrew Kreisberg, and Geoff Johns, airing on The CW.",0
Club Atlético Banfield,<y> 2021-10-05T08:17:18Z </y> <t> Club Atlético Banfield </t> is an Argentine sports club based in the Banfield district of Greater Buenos Aires.,<y> 2021-10-28T14:45:56Z </y> <t> Club Atlético Banfield </t> is an Argentine sports club based in the Banfield district of Greater Buenos Aires,0
Black Widow (2021 film),<y> 2021-10-01T00:59:57Z </y> Black Widow is a 2021 American superhero film based on Marvel Comics featuring the character of the same name and starring Scarlett Johansson as Natasha Romanoff / Black Widow.,<y> 2021-11-01T18:32:16Z </y> Black Widow is a 2021 American superhero film based on Marvel Comics featuring the character of the same name and is the 24th film in the Marvel Cinematic Universe.,0
Pyrylium salt,"<y> 2021-10-08T10:24:41Z </y> Pyrylium is a cation (positive ion) with formula C5H5O+, consisting of a six-membered ring of five carbon atoms, each with one hydrogen atom, and one positively charged oxygen atom.","<y> 2021-10-08T18:42:20Z </y> Pyrylium is a cation (positive ion) with formula C5H5O+, consisting of a six-membered ring of five carbon atoms, each with one hydrogen atom, and one positively charged oxygen atom.",0
Alan Anderson (basketball),"<y> 2021-10-07T17:21:17Z </y> Alan Jeffery Anderson (born October 16, 1982) is an American former professional basketball player.","<y> 2021-10-24T06:58:32Z </y> Alan Jeffery Anderson (born October 16, 1982) is an American former professional basketball player.",0
Anton Führer,<y> 2021-10-11T10:34:29Z </y> <t> Anton Führer </t> was a German classicist who specialised in the language of Boeotia in Ancient Greece.,<y> 2021-10-20T12:09:48Z </y> <t> Anton Führer </t> was a German classicist who specialised in the language of Boeotia in Ancient Greece.,0
Alfred Nobel,"<y> 2021-10-08T18:00:52Z </y> Alfred Bernhard Nobel (/noʊˈbɛl/ noh-BEL, Swedish: (listen); 21 October 1833 – 10 December 1896) was a Swedish chemist, engineer, inventor, businessman, and philanthropist.","<y> 2021-10-24T19:16:41Z </y> lfred Bernhard Nobel (/noʊˈbɛl/ noh-BEL, Swedish: (listen); 21 October 1833 – 10 December 1896) was a Swedish chemist, engineer, inventor, businessman, and philanthropist.",0
Kyle Snyder (wrestler),"<y> 2021-10-05T17:17:48Z </y> Kyle Frederick Snyder (born November 20, 1995) is an American freestyle wrestler and graduated folkstyle wrestler who competes at 97 kilograms.","<y> 2021-10-12T02:44:12Z </y> Kyle Frederick Snyder (born November 20, 1995) is an American freestyle wrestler and graduated folkstyle wrestler who competes at 97 kilograms.",0
Enrico Letta,"<y> 2021-10-01T00:51:53Z </y> <t> Enrico Letta </t> is an Italian politician who served as Prime Minister of Italy from April 2013 to February 2014, leading a grand coalition of centre-left and centre-right parties.","<y> 2021-10-19T21:45:55Z </y> <t> Enrico Letta </t> is an Italian politician who served as Prime Minister of Italy from April 2013 to February 2014, leading a grand coalition of centre-left and centre-right parties.",0
"Santa Fe, New Mexico",<y> 2021-10-05T21:07:10Z </y> Santa Fe is the capital of the U. S. state of New Mexico and is recognized by UNESCO's Creative Cities Network.,<y> 2021-10-31T01:25:35Z </y> Santa Fe is the capital of the U. S. state of New Mexico and is the oldest state capital in the United States.,0
Asiaciti Trust,<y> 2021-10-03T22:44:50Z </y> <t> Asiaciti Trust </t> is an international trust and corporate services company.,<y> 2021-10-14T01:25:03Z </y> <t> Asiaciti Trust </t> is an international trust and corporate services company based in Singapore.,1
Magadha,<y> 2021-10-07T11:36:47Z </y> <t> Magadha </t> was a region and one of the sixteen Mahajanapadas of the Second Urbanization in north India.,<y> 2021-10-31T09:56:58Z </y> <t> Magadha </t> was a region and one of the sixteen Mahajanapadas of the Second Urbanization in what is now south Bihar.,1
Raphaël Guerreiro,<y> 2021-10-02T16:50:09Z </y> Guerreiro is a professional footballer who plays for Bundesliga club Borussia Dortmund and the Portugal national team.,<y> 2021-10-27T20:53:39Z </y> Guerreiro is a French-Portuguese professional footballer who plays for Bundesliga club Borussia Dortmund and the Portugal national team.,0
Freegate,"<y> 2021-10-11T05:19:39Z </y> <t> Freegate </t> is a software application developed by Dynamic Internet Technology (DIT) that enables internet users from mainland China, South Korea , North Korea, Syria, Vietnam, Iran, United Arab Emirates, among others, to view websites blocked by their governments.","<y> 2021-10-11T09:35:13Z </y> <t> Freegate </t> is a software application developed by Dynamic Internet Technology (DIT) that enables internet users from mainland China, South Korea , North Korea, Syria, Vietnam, Iran, United Arab Emirates, among others, to view websites blocked by their governments.",0
Moussa Sissako,<y> 2021-10-02T09:02:36Z </y> Sissako is a French professional footballer who plays as a defender for Belgian First Division A club Standard Liège.,<y> 2021-10-20T04:54:04Z </y> Sissako is a professional footballer who plays as a defender for Belgian First Division A club Standard Liège.,0
Michel Étiévent,"<y> 2021-10-14T08:46:07Z </y> <t> Michel Étiévent </t> (born 10 July 1947) is a French journalist, historian and writer.","<y> 2021-10-16T00:02:30Z </y> <t> Michel Étiévent </t> (10 July 1947 – 12 October 2021) was a French journalist, historian and writer.",1
Candyman (2021 film),"<y> 2021-10-01T22:34:54Z </y> Candyman is a 2021 supernatural slasher film directed by Nia DaCosta and written by Jordan Peele, Win Rosenfeld, and DaCosta.","<y> 2021-11-01T22:21:01Z </y> Candyman is a 2021 supernatural slasher film directed by Nia DaCosta and written by Jordan Peele, Win Rosenfeld, and DaCosta.",0
Ida Veldhuyzen van Zanten,"<y> 2021-10-22T20:25:10Z </y> Ida Laura Veldhuyzen van Zanten was a member of the Dutch resistance during the Second World War and a pilot in the British Air Transport Auxiliary, being the only woman to receive the Vliegerkruis, the Airman's Cross.","<y> 2021-10-28T10:45:19Z </y> Ida Laura Veldhuyzen van Zanten was a member of the Dutch resistance during the Second World War and a pilot in the British Air Transport Auxiliary, and she was the only woman to receive the Vliegerkruis, the Airman's Cross.",0
Taboola,<y> 2021-10-02T08:44:16Z </y> <t> Taboola </t> is a public advertising company headquartered in New York City mostly known for their online thumbnail grid ads.,"<y> 2021-10-28T11:43:28Z </y> <t> Taboola </t> is a public advertising company founded in 2007 which provides advertisements such as ""Around the Web"" and ""Recommended For You"" boxes at the bottom of many online news articles.",0
Susanne Hennig-Wellsow,<y> 2021-10-03T01:07:55Z </y> <t> Susanne Hennig-Wellsow </t> is a German politician who has been federal co-chairwoman of The Left since 2021.,<y> 2021-10-14T22:24:26Z </y> <t> Susanne Hennig-Wellsow </t> is a German politician who has been federal co-chairwoman of The Left since 2021.,0
John Magee (bishop),<y> 2021-10-02T14:09:29Z </y> Magee is the only person to have been private secretary to three popes.,<y> 2021-10-14T19:38:54Z </y> Magee is the only person to have been private secretary to three popes.,0
Algeria,"<y> 2021-10-02T16:41:55Z </y> <t> Algeria </t> is a country in the Maghreb region of North Africa, with a population of 44 million and covering an area of 2,381,741 square kilometres (919,595 sq mi).","<y> 2021-10-30T16:05:28Z </y> <t> Algeria </t> is a country in the Maghreb region of North Africa, covering an area of 2,381,741 square kilometres (919,595 sq mi) with a population of 44 million.",0
Resident Evil,"<y> 2021-10-04T09:53:19Z </y> <t> Resident Evil </t>, known in Japan as Biohazard, is a Japanese horror video game series and media franchise created by Capcom.","<y> 2021-10-29T02:06:15Z </y> <t> Resident Evil </t>, known in Japan as Biohazard, is a Japanese horror video game series and media franchise created by Capcom consisting of survival horror, third-person shooter, and first-person shooter games.",1
RAI,"<y> 2021-10-11T10:02:38Z </y> <t> RAI </t> – Radiotelevisione italiana (Italian pronunciation: ; commercially styled as Rai since 2000; known until 1954 as Radio Audizioni Italiane) is the national public broadcasting company of Italy, owned by the Ministry of Economy and Finance.","<y> 2021-10-23T13:28:39Z </y> <t> RAI </t> – Radiotelevisione italiana (Italian pronunciation: ; commercially styled as Rai since 2000; known until 1954 as Radio Audizioni Italiane) is the national public broadcasting company of Italy, owned by the Ministry of Economy and Finance.",0
Samir Zard,"<y> 2021-10-29T12:40:05Z </y> <t> Samir Zard </t> is a Lebanese-French chemist and the president of the department of chemistry at the École polytechnique, Paris.","<y> 2021-10-29T12:46:11Z </y> <t> Samir Zard </t> is a Lebanese-French chemist and the president of the department of chemistry at the École polytechnique, Paris.",0
