title,def_first,def_end,label
Maxis,<y> 2021-10-02T15:34:37Z </y> <t> Maxis </t> is an American video game developer and a division of Electronic Arts (EA).,<y> 2021-10-24T22:58:14Z </y> <t> Maxis </t> is an American video game developer and a division of Electronic Arts (EA).,0
Kudirat Kekere-Ekun,<y> 2021-10-20T08:59:06Z </y> Justice <t> Kudirat Kekere-Ekun </t> is a Nigerian jurist and Justice of the Supreme Court of Nigeria.,<y> 2021-10-31T11:09:26Z </y> Justice <t> Kudirat Kekere-Ekun </t> is a Nigerian jurist and Justice of the Supreme Court of Nigeria.,0
ScummVM,<y> 2021-10-10T14:05:07Z </y> <t> ScummVM </t> is a re-implementation of the part of the software used to interpret the scripting languages such games used to describe the game world rather than emulating the hardware the games ran on.,<y> 2021-10-14T19:47:25Z </y> <t> ScummVM </t> is a re-implementation of the part of the software used to interpret the scripting languages such games used to describe the game world rather than emulating the hardware the games ran on.,0
Casey Spooner,"<y> 2021-10-06T00:37:56Z </y> <t> Casey Spooner </t> is an American artist and musician, and one of two members of electroclash performance group Fischerspooner.","<y> 2021-10-29T14:23:31Z </y> <t> Casey Spooner </t> (born February 2, 1970) is an American musician and artist.",0
Frank LoCascio,"<y> 2021-10-04T17:32:51Z </y> Frank ""Frankie Loc"" Locascio (born September 24, 1933) was a New York mobster who became the Consigliere to the Gambino crime family boss John Gotti.",<y> 2021-10-23T19:36:02Z </y> LoCascio was a mobster in New York who became the Consigliere to the Gambino crime family boss John Gotti.,0
Florin Cîțu,<y> 2021-10-05T12:19:15Z </y> <t> Florin Cîțu </t> is a Romanian politician who currently serves as the Prime Minister of Romania and as the president of the National liberal Party.,<y> 2021-11-01T07:50:42Z </y> <t> Florin Cîțu </t> is a Romanian politician who currently serves as the Prime Minister of Romania and as the president of the National Liberal Party.,0
Mothers of the Plaza de Mayo,"<y> 2021-10-04T20:50:36Z </y> The <t> Mothers of the Plaza de Mayo </t> is an Argentine human rights association formed in response to the National Reorganization Process, the military dictatorship by Jorge Rafael Videla, with the goal of finding the desaparecidos and determining the culprits of crimes against humanity to promote their trial and sentencing.","<y> 2021-10-30T11:34:29Z </y> The <t> Mothers of the Plaza de Mayo </t> is an Argentine human rights association formed in response to the National Reorganization Process, the military dictatorship by Jorge Rafael Videla, with the goal of finding the desaparecidos and determining the culprits of crimes against humanity to promote their trial and sentencing.",1
Proto 1,<y> 2021-10-03T14:12:41Z </y> <t> Proto 1 </t> was the first Romanian plane to be built in a specialized enterprise.,<y> 2021-10-23T16:17:59Z </y> <t> Proto 1 </t> was the first Romanian airplane to be built in a specialized enterprise.,0
Man Ray,"<y> 2021-10-04T01:02:44Z </y> <t> Man Ray </t> (born Emmanuel Radnitzky; August 27, 1890 – November 18, 1976) was an American visual artist who spent most of his career in Paris.","<y> 2021-10-26T11:15:02Z </y> <t> Man Ray </t> (born Emmanuel Radnitzky; August 27, 1890 – November 18, 1976) was an American visual artist who spent most of his career in Paris.",0
Miloš Zeman,<y> 2021-10-05T23:30:24Z </y> <t> Miloš Zeman </t> (Czech pronunciation: (listen); born 28 September 1944) is a Czech politician serving as the third and current President of the Czech Republic since 8 March 2013.,<y> 2021-10-28T02:49:52Z </y> <t> Miloš Zeman </t> (Czech: (listen); born 28 September 1944) is a Czech politician serving as the third and current president of the Czech Republic since 8 March 2013.,0
Claire Van Ummersen,"<y> 2021-10-03T10:49:20Z </y> <t> Claire Van Ummersen </t> (1935 – September 29, 2021) was an American scholar and academic administrator, who served as President of from 1993 to 2001.","<y> 2021-10-03T23:51:31Z </y> Van Ummersen was an American scholar and academic administrator, who served as President of Cleveland State University from 1993 to 2001.",1
David Amess,<y> 2021-10-06T20:37:40Z </y> Sir David Anthony Andrew Amess is a British politician who has been a Member of Parliament since 1983.,<y> 2021-11-01T16:08:44Z </y> Sir David Anthony Andrew Amess was a British politician who served as Member of Parliament (MP) for Southend West from May 1997 until he was killed in 2021.,1
Scott Joplin,"<y> 2021-10-04T00:06:57Z </y> <t> Scott Joplin </t> (c. 1868 – April 1, 1917) was an African-American composer and pianist.","<y> 2021-11-01T10:12:06Z </y> <t> Scott Joplin </t> (c. 1868 – April 1, 1917) was an African-American composer and pianist.",0
Atonement (2007 film),"<y> 2021-10-06T17:23:48Z </y> Atonement is a 2007 romantic war drama film directed by Joe Wright and starring James McAvoy, Keira Knightley, Saoirse Ronan, Romola Garai, Benedict Cumberbatch and Vanessa Redgrave.","<y> 2021-10-29T22:39:13Z </y> Atonement is a 2007 romantic war drama film directed by Joe Wright and starring James McAvoy, Keira Knightley, Saoirse Ronan, Romola Garai, Benedict Cumberbatch and Vanessa Redgrave.",0
Gaetano Salvemini,"<y> 2021-10-02T15:48:27Z </y> Salvemini was an Italian Socialist and antifascist politician, historian and writer.","<y> 2021-10-18T09:16:51Z </y> Salvemini was an Italian Socialist and antifascist politician, historian and writer.",0
Mark van Bommel,<y> 2021-10-10T18:18:54Z </y> Mark Peter Gertruda Andreas van Bommel (born 22 April 1977) is a Dutch football coach and former player who played as a midfielder.,<y> 2021-10-26T13:05:54Z </y> Mark Peter Gertruda Andreas van Bommel (born 22 April 1977) is a Dutch football coach and former player who played as a midfielder.,0
Samoth,"<y> 2021-10-17T08:23:17Z </y> <t> Samoth </t> (born Tomas Thormodsæter Haugen, 9 June 1974) is a musician and multi-instrumentalist in the Norwegian black metal scene.","<y> 2021-10-25T19:19:18Z </y> <t> Samoth </t> (born Tomas Thormodsæter Haugen, 9 June 1974) is a Norwegian musician and multi-instrumentalist in the country's black metal scene.",0
Astrid Grotelüschen,"<y> 2021-10-04T07:04:59Z </y> Astrid Katharina Josefine Grotelüschen (née Schober 9 December 1964) is a German politician of the Christian Democratic Union (CDU) who has been serving as a member of the German Bundestag since the 18th general election, having won the direct mandate in the constituency of Delmenhorst – Wesermarsch – Oldenburg-Land in both the 2013 and 2017 general elections.","<y> 2021-10-29T21:14:46Z </y> Astrid Katharina Josefine Grotelüschen (née Schober 9 December 1964) is a German politician of the Christian Democratic Union (CDU) who has been serving as a member of the German Bundestag since the 18th general election, having won the direct mandate in the constituency of Delmenhorst – Wesermarsch – Oldenburg-Land in both the 2013 and 2017 general elections. She was already a directly elected member of the German Bundestag from 2009 to 2010, and from April 2010 until her resignation in December of the same year, State Minister for Food, Agriculture, Consumer Protection and Regional Development of Lower Saxony.",0
Georges Brassens,"<y> 2021-10-02T05:25:13Z </y> Georges Charles Brassens was a French singer-songwriter and poet who achieved fame through his elegant songs with their harmonically complex music for voice and guitar and articulate, diverse lyrics.",<y> 2021-10-27T01:44:23Z </y> Georges Charles Brassens was a French singer-songwriter and poet.,0
Constantin Budescu,<y> 2021-10-02T12:16:16Z </y> Constantin Valentin Budescu (Romanian pronunciation: ; born 19 February 1989) is a Romanian professional footballer who plays mainly as an attacking midfielder for Liga I club FCSB.,<y> 2021-10-21T19:53:57Z </y> Constantin Valentin Budescu (Romanian pronunciation: ; born 19 February 1989) is a Romanian professional footballer who plays mainly as an attacking midfielder for Liga I club FCSB.,0
Joshua Angrist,<y> 2021-10-11T10:02:51Z </y> Joshua David Angrist is an Israeli American economist and Ford Professor of Economics at the Massachusetts Institute of Technology who is known for his use of quasi-experimental research designs to study the effects of public policies and changes in economic or social circumstances.,"<y> 2021-10-24T14:09:11Z </y> Angrist, together with Guido Imbens, was awarded the Nobel Memorial Prize in Economics in 2021 ""for their methodological contributions to the analysis of causal relationships"".",0
PAW Patrol,<y> 2021-10-03T20:53:32Z </y> <t> PAW Patrol </t> is a Canadian computer-animated children's television series created by Keith Chapman.,<y> 2021-11-01T21:00:10Z </y> <t> PAW Patrol </t> is a Canadian computer-animated children's television series created by Keith Chapman.,0
Alessia Cara,"<y> 2021-10-06T17:19:11Z </y> <t> Alessia Cara </t>cciolo (born July 11, 1996), known professionally as <t> Alessia Cara </t>, is a Canadian singer-songwriter.","<y> 2021-11-01T13:37:34Z </y> <t> Alessia Cara </t>cciolo (/a'lɛs:ja ka'raʧ:olo/) (born July 11, 1996), known professionally as <t> Alessia Cara </t> (/əˈlɛsiə ˈkɑːrə/), is a Canadian singer-songwriter.",0
Beram Kayal,<y> 2021-10-04T01:58:33Z </y> <t> Beram Kayal </t> is an Arab-Israeli professional footballer who currently plays for Bnei Sakhnin of the Israeli Premier League and has been a full international for Israel since 2008.,<y> 2021-10-24T21:19:58Z </y> <t> Beram Kayal </t> is an Arab-Israeli professional footballer who currently plays for Bnei Sakhnin of the Israeli Premier League and internationally for Israel.,0
Necker Island (Hawaii),<y> 2021-10-10T15:16:04Z </y> Necker Island (Hawaiian: Mokumanamana) is a small island in the Northwestern Hawaiian Islands.,<y> 2021-10-21T23:45:30Z </y> Necker Island is a small island in the Northwestern Hawaiian Islands.,0
Viacom (2005–2019),<y> 2021-10-09T18:10:52Z </y> The second incarnation of Viacom Inc. was an American multinational mass media conglomerate with interests primarily in film and television.,<y> 2021-10-14T18:05:55Z </y> The second incarnation of Viacom Inc. was an American multinational mass media conglomerate with interests primarily in film and television.,0
Mika Rottenberg,<y> 2021-10-01T03:32:20Z </y> <t> Mika Rottenberg </t> (born 1976) is a contemporary Argentine-Israeli video artist who lives and works in New York City.,<y> 2021-10-14T12:06:22Z </y> <t> Mika Rottenberg </t> (born 1976) is a contemporary Argentine-Israeli video artist who lives and works in New York City.,0
Roman Empire,"<y> 2021-10-02T12:40:22Z </y> The <t> Roman Empire </t> was the post-Republican period of ancient Rome, with Italy as metropole of the provinces and the city of Rome as sole capital.",<y> 2021-10-29T21:14:02Z </y> The <t> Roman Empire </t> was a principate with Italy as metropole of the provinces and the city of Rome as sole capital.,0
Belita Moreno,"<y> 2021-10-14T06:15:09Z </y> Aurabela ""Belita"" Moreno (born November 1, 1949) is an American actress best known for her roles as Benita ""Benny"" Lopez on the ABC sitcom George Lopez and Edwina Twinkacetti and Lydia Markham on Perfect Strangers.","<y> 2021-10-28T16:53:53Z </y> Aurabela ""Belita"" Moreno (born November 1, 1949) is an American actress best known for her roles as Benita ""Benny"" Lopez on the ABC sitcom George Lopez and Edwina Twinkacetti and Lydia Markham on Perfect Strangers.",0
BoardGameGeek,"<y> 2021-10-24T10:30:19Z </y> <t> BoardGameGeek </t> (BGG) is an online forum for board gaming hobbyists and a game database that holds reviews, images and videos for over 125,600 different tabletop games, including European-style board games, wargames, and card games.","<y> 2021-10-27T09:34:10Z </y> <t> BoardGameGeek </t> (BGG) is an online forum for board gaming hobbyists and a game database that holds reviews, images and videos for over 125,600 different tabletop games, including European-style board games, wargames, and card games.",0
Naghma Mushtaq,<y> 2021-10-26T14:52:15Z </y> Mrs. <t> Naghma Mushtaq </t> Lang is a Pakistani politician and Ex-Minister Punjab who has been a Member of the Provincial Assembly of the Punjab 3 times and now she is also an MPA since August 2018.,<y> 2021-10-26T18:03:55Z </y> <t> Naghma Mushtaq </t> Lang is a Pakistani politician and Ex-Minister Punjab who has been a Member of the Provincial Assembly of the Punjab 3 times and now she is also an MPA since August 2018.,0
Carlos Sánchez (Uruguayan footballer),<y> 2021-10-09T23:03:24Z </y> Carlos Andrés Sánchez Arcosa ((pronounced ); born 2 December 1984) is a Uruguayan footballer who plays for Brazilian club Santos FC and the Uruguay national team,<y> 2021-10-22T14:10:00Z </y> Carlos Andrés Sánchez Arcosa is a Uruguayan footballer who plays for Brazilian club Santos FC and the Uruguay national team.,0
Galen Gering,"<y> 2021-10-14T13:06:20Z </y> Galen Laius Gering (born February 13, 1971) is an American actor most known for his portrayal of characters on daytime soap operas.","<y> 2021-10-31T16:56:43Z </y> Galen Laius Gering (born February 13, 1971) is an American actor most known for his portrayal of characters on daytime soap operas.",0
Alternative for Germany,<y> 2021-10-01T07:53:58Z </y> <t> Alternative for Germany </t> is a German nationalist and right-wing populist political party known for its opposition to the European Union and immigration.,<y> 2021-11-01T22:08:28Z </y> <t> Alternative for Germany </t> (AfD) is a right-wing populist political party in Germany known for its opposition to the European Union and immigration to Germany.,0
