title,def_first,def_end,label
Chyna,"<y> 2021-10-01T23:39:40Z </y> <t> Chyna </t> was an American professional wrestler, glamour model, author and bodybuilder who was billed as ""Ninth Wonder of the World"" and left a lasting legacy as the most dominant female competitor of all time.","<y> 2021-10-29T17:28:59Z </y> <t> Chyna </t> was an American professional wrestler, pornographic actress, glamour model, author and bodybuilder who was the first female enforcer of the stable D-Generation X, held the WWF Intercontinental Championship twice, held the WWF Women's Championship once, was the first woman to participate in the Royal Rumble match and King of the Ring tournament, and was number one contender to the WWF Championship.",1
Hinduism,"<y> 2021-10-02T21:06:33Z </y> <t> Hinduism </t> is an Indian religion and dharma, or way of life.","<y> 2021-10-18T14:12:17Z </y> <t> Hinduism </t> is an Indian religion and dharma, or way of life.",0
WCBS-TV,"<y> 2021-10-03T15:26:43Z </y> <t> WCBS-TV </t>, virtual channel 2 (UHF digital channel 36), is the East Coast flagship station of the CBS television network, licensed to New York, New York, United States.","<y> 2021-10-31T13:44:58Z </y> <t> WCBS-TV </t>, virtual channel 2 (UHF digital channel 36), is the flagship station of the CBS television network, licensed to New York, New York, United States.",0
Ahmad ibn Hanbal,"<y> 2021-10-06T21:44:00Z </y> Ibn Hanbal was an Iraqi Muslim jurist, theologian, ascetic, hadith traditionist, and founder of the Hanbali school of Sunni jurisprudence.","<y> 2021-11-01T17:20:34Z </y> Ibn Hanbal was an Arab Muslim jurist, theologian, ascetic, hadith traditionist, and founder of the Hanbali school of Sunni jurisprudence.",0
Warren Feeney,<y> 2021-10-10T19:19:48Z </y> Feeney is a football manager and former Northern Ireland international footballer.,<y> 2021-10-11T20:11:23Z </y> Feeney is a football manager and former Northern Ireland international footballer currently managing Bulgarian First League side Pirin Blagoevgrad.,1
Reminiscence (2021 film),"<y> 2021-10-01T22:55:01Z </y> Reminiscence is a 2021 American neo-noir science fiction thriller film written and directed by Lisa Joy, in her feature directorial debut.","<y> 2021-10-28T22:52:36Z </y> Reminiscence is a 2021 American neo-noir science fiction thriller film written and directed by Lisa Joy, in her feature directorial debut.",0
John Keiller MacKay,"<y> 2021-10-18T16:30:44Z </y> <t> John Keiller MacKay </t> was a Canadian soldier, lawyer and jurist who served as the 19th lieutenant governor of Ontario from 1957 to 1963.","<y> 2021-10-19T02:07:26Z </y> <t> John Keiller MacKay </t> was a Canadian soldier, lawyer and jurist who served as the 19th lieutenant governor of Ontario from 1957 to 1963.",0
Dmytro Razumkov,<y> 2021-10-07T09:59:10Z </y> Dmytro Oleksandrovych Razumkov is a Ukrainian politician serving as Chairman of the Verkhovna Rada since 29 August 2019.,<y> 2021-10-19T15:24:41Z </y> Dmytro Oleksandrovych Razumkov is a Ukrainian politician and former Chairman of the Verkhovna Rada.,1
Sabina Mazo,<y> 2021-10-03T13:49:53Z </y> <t> Sabina Mazo </t> Isaza is a Colombian mixed martial artist who currently competes in the flyweight division of the Ultimate Fighting Championship (UFC).,<y> 2021-10-20T01:01:04Z </y> <t> Sabina Mazo </t> Isaza is a Colombian mixed martial artist who currently competes in the flyweight division of the Ultimate Fighting Championship (UFC).,0
Vishnu Purana,"<y> 2021-10-10T03:29:27Z </y> The <t> Vishnu Purana </t> is one of the eighteen Mahapuranas, a genre of ancient and medieval texts of Hinduism.","<y> 2021-11-01T18:33:02Z </y> The <t> Vishnu Purana </t> (Visnu-purana, विष्णुपुराण) is one of the eighteen Mahapuranas, a genre of ancient and medieval texts of Hinduism.",0
Kathryn McGrath,<y> 2021-10-14T08:43:00Z </y> <t> Kathryn McGrath </t> is a New Zealand scientist.,<y> 2021-10-16T13:45:25Z </y> <t> Kathryn McGrath </t> is a New Zealand chemical scientist.,0
The Wizard of New Zealand,"<y> 2021-10-08T23:08:58Z </y> <t> The Wizard of New Zealand </t> QSM is an educator, comedian, magician and politician born in London, England on 4 December 1932.","<y> 2021-10-27T05:49:36Z </y> <t> The Wizard of New Zealand </t> QSM is a New Zealand educator, comedian, illusionist and politician.",0
Assassin's Creed,"<y> 2021-10-06T08:13:12Z </y> The <t> Assassin's Creed </t> series depicts a fictional millennia-old struggle between the Assassins, who fight for peace with free will, and the Templars, who desire peace through order and control.","<y> 2021-10-24T11:33:45Z </y> The <t> Assassin's Creed </t> series depicts a fictional millennia-old struggle between the Assassins, who fight for peace with free will, and the Templars, who desire peace through order and control.",0
Ace Frehley,<y> 2021-10-03T23:55:41Z </y> Frehley is an American musician and songwriter best known as the original lead guitarist and co-founding member of the rock band Kiss.,<y> 2021-10-12T04:18:32Z </y> Frehley is an American musician and songwriter best known as the original lead guitarist and co-founding member of the rock band Kiss.,0
Joshua Kushner,"<y> 2021-10-03T20:29:33Z </y> <t> Joshua Kushner </t> is an American businessman, heir and investor who is the founder and managing partner of the venture capital firm Thrive Capital, co-founder of Oscar Health, and the son of billionaire real estate developer Charles Kushner.","<y> 2021-11-01T21:19:07Z </y> Kushner is an American businessman, heir and investor who is the founder and managing partner of the venture capital firm Thrive Capital, co-founder of Oscar Health, and the son of billionaire real estate developer Charles Kushner.",0
Rodolfo Gonzales,"<y> 2021-10-01T04:11:18Z </y> Rodolfo ""Corky"" Gonzales (June 18, 1928 – April 12, 2005) was a Chicano boxer, poet, political organizer, and activist.","<y> 2021-10-08T15:20:23Z </y> Rodolfo ""Corky"" Gonzales (June 18, 1928 – April 12, 2005) was a Mexican American boxer, poet, political organizer, and activist.",1
De Zalmhaven,"<y> 2021-10-28T17:59:00Z </y> <t> De Zalmhaven </t>, also referred to as Zalmhaven Toren, is a project that includes a 215m residential tower in Rotterdam, the Netherlands.","<y> 2021-10-28T17:59:44Z </y> <t> De Zalmhaven </t>, also referred to as Zalmhaven Toren, is a project that includes a 215m residential tower in Rotterdam, the Netherlands.",0
Stan Freberg,"<y> 2021-10-01T14:27:25Z </y> Freberg was an American author, actor, comedian, musician, radio personality, puppeteer and advertising creative director.","<y> 2021-10-15T07:54:01Z </y> Freberg was an American author, actor, comedian, musician, radio personality, puppeteer and advertising creative director.",0
Morbius (film),"<y> 2021-10-01T03:52:46Z </y> Morbius is an upcoming American superhero film based on the Marvel Comics character of the same name, produced by Columbia Pictures in association with Marvel.","<y> 2021-11-01T00:29:18Z </y> Morbius is an upcoming American superhero film based on the Marvel Comics character of the same name, produced by Columbia Pictures in association with Marvel.",0
Danger Close Games,<y> 2021-10-29T14:07:53Z </y> <t> Danger Close Games </t> was an American video game developer based in Los Angeles founded in 1995 as a joint venture between DreamWorks SKG and Microsoft.,<y> 2021-10-30T15:14:01Z </y> <t> Danger Close Games </t> (formerly DreamWorks Interactive LLC and EA Los Angeles) was an American video game developer based in Los Angeles.,0
Lauryn Hill,"<y> 2021-10-01T19:08:46Z </y> Lauryn Noelle Hill (born May 26, 1975) is an American singer, songwriter, rapper, record producer and actress.","<y> 2021-10-24T19:02:43Z </y> Lauryn Noelle Hill (born May 26, 1975) is an American singer, songwriter, rapper, record producer and actress.",0
Miri Bohadana,<y> 2021-10-25T05:40:29Z </y> Bohadana was chosen first runner up in the Miss Israel contest in 1995.,"<y> 2021-10-25T05:45:39Z </y> <t> Miri Bohadana </t> is an Israeli actress, model and presenter.",0
Ralph Hasenhüttl,<y> 2021-10-03T00:10:49Z </y> Hasenhüttl is an Austrian professional football manager and former player who is the current manager of Premier League club Southampton.,<y> 2021-10-30T20:42:38Z </y> Hasenhüttl is an Austrian professional football manager and former player who is the current manager of Premier League club Southampton.,0
Michael López-Alegría,<y> 2021-10-30T19:19:21Z </y> <t> Michael López-Alegría </t> is a Spanish-American astronaut and test pilot who is known for having performed ten spacewalks so far in his career.,<y> 2021-10-30T19:21:02Z </y> <t> Michael López-Alegría </t> is a Spanish-American astronaut and test pilot who is known for having performed ten spacewalks so far in his career.,0
Doom (1993 video game),<y> 2021-10-06T01:08:17Z </y> Doom is a 1993 first-person shooter (FPS) game developed by id Software for MS-DOS.,<y> 2021-10-28T21:23:09Z </y> Doom is a 1993 first-person shooter (FPS) game developed by id Software for MS-DOS.,0
Gear Fighter Dendoh,"<y> 2021-10-05T18:05:43Z </y> <t> Gear Fighter Dendoh </t> (Gear 戦士電童, Gia Faitā Dendō) is an anime series that aired in Japan.","<y> 2021-10-24T04:07:27Z </y> <t> Gear Fighter Dendoh </t> (Gear 戦士電童, Gia Faitā Dendō) is an anime series that aired in Japan.",0
Zhai Zhigang,<y> 2021-10-14T20:58:02Z </y> <t> Zhai Zhigang </t> is a major general of the People's Liberation Army Strategic Support Force and a People's Liberation Army Astronaut Corps taikonaut who became the first Chinese citizen to carry out a spacewalk.,<y> 2021-11-01T03:36:11Z </y> <t> Zhai Zhigang </t> is a major general of the People's Liberation Army Strategic Support Force and a People's Liberation Army Astronaut Corps taikonaut who became the first Chinese citizen to carry out a spacewalk.,0
Yoshihide Suga,"<y> 2021-10-01T08:04:33Z </y> <t> Yoshihide Suga </t> (菅 義偉, Suga Yoshihide, born 6 December 1948) is a Japanese politician serving as Prime Minister of Japan since 2020.","<y> 2021-10-24T11:15:12Z </y> <t> Yoshihide Suga </t> (菅 義偉, Suga Yoshihide, born 6 December 1948) is a Japanese politician who served as Prime Minister of Japan and President of the Liberal Democratic Party (LDP) from 2020 to 2021",1
Eva Xaním,"<y> 2021-10-20T15:20:22Z </y> Eva González Álvarez, known as Eva Xanim, born December 11 1994, is a Galician writer and teacher.","<y> 2021-10-28T10:51:39Z </y> Eva González Álvarez (known as Eva Xanim; born December 11, 1994) is a Galician writer and teacher.",0
Jose W. Diokno,<y> 2021-10-03T06:09:25Z </y> Diokno is the only person to top both the Philippine Bar Examination and the board exam for Certified Public Accountants (CPA).,<y> 2021-10-25T13:29:36Z </y> Diokno is the only person to top both the Philippine Bar Examination and the board exam for Certified Public Accountants (CPA).,0
Coleta de Sabata,"<y> 2021-10-16T16:44:32Z </y> <t> Coleta de Sabata </t> was a Romanian engineer, teacher, and rector of the Politehnica University of Timișoara, whose research field was the capture of solar energy.",<y> 2021-10-25T07:22:04Z </y> <t> Coleta de Sabata </t> was a Romanian engineer who seved as rector of the Politehnica University of Timișoara.,0
Great Dane Airlines,"<y> 2021-10-05T14:48:38Z </y> <t> Great Dane Airlines </t> A/S is a Danish airline based in Aalborg, Denmark.","<y> 2021-10-23T13:37:32Z </y> <t> Great Dane Airlines </t> A/S was a Danish airline based in Aalborg, Denmark. ",0
Stéphane Mbia,<y> 2021-10-21T00:37:16Z </y> <t> Stéphane Mbia </t> Etoundi is a Cameroonian professional footballer who plays as a defensive midfielder or defender for Spanish club CF Fuenlabrada.,<y> 2021-10-21T19:27:42Z </y> <t> Stéphane Mbia </t> Etoundi is a Cameroonian professional footballer who plays as a defensive midfielder or defender for Spanish club CF Fuenlabrada.,0
Vít Rakušan,<y> 2021-10-03T13:05:32Z </y> <t> Vít Rakušan </t> is a Czech pedagogue and politician who has served as the leader of the Mayors and Independents (STAN) political party since 2019 and an elected representative of the Central Bohemia Region since 2012.,<y> 2021-10-27T13:45:42Z </y> <t> Vít Rakušan </t> is a Czech pedagogue and politician who has served as the leader of the Mayors and Independents (STAN) political party since 2019.,0
National Council of the Judiciary (Poland),<y> 2021-10-28T23:41:14Z </y> The National Council of the Judiciary (Polish: Krajowa Rada Sądownictwa) is the national council of the judiciary of Poland. I,<y> 2021-10-29T01:24:41Z </y> The National Council of the Judiciary (Polish: Krajowa Rada Sądownictwa) is the national council of the judiciary of Poland.,0
Katie Ledecky,"<y> 2021-10-03T23:08:00Z </y> Kathleen Genevieve Ledecky is an American competitive swimmer considered one of the greatest female swimmers of all time, having won 7 Olympic gold medals and 15 world championship gold medals, the most in history for a female swimmer.","<y> 2021-10-24T14:51:51Z </y> Kathleen Genevieve Ledecky (born March 17, 1997) is an American competitive swimmer. Having won 7 Olympic gold medals and 15 world championship gold medals, the most in history for a female swimmer, she is considered one of the greatest female swimmers of all time.",0
Mumbai Metro,"<y> 2021-10-04T01:51:04Z </y> Metro rail is a form of rapid transit, which is an electric railway system characterized by high speed and rapid acceleration.","<y> 2021-11-01T07:18:54Z </y> The <t> Mumbai Metro </t> (Marathi: मुंबई मेट्रो) is a rapid transit (MRT) system serving the city of Mumbai and the wider <t> Mumbai Metro </t>politan Region in Maharashtra, India.",0
Turning Point USA,"<y> 2021-10-03T08:19:58Z </y> <t> Turning Point USA </t> (TPUSA), or Turning Point, is an American nonprofit organization that advocates for conservative values on high school, college, and university campuses.","<y> 2021-10-31T02:56:53Z </y> <t> Turning Point USA </t> (TPUSA), or Turning Point, is an American nonprofit organization that advocates for conservative values on high school, college, and university campuses.",0
Gilberto Braga,<y> 2021-10-27T01:24:27Z </y> <t> Gilberto Braga </t> (1 November 1945) was a Brazilian screenwriter.,"<y> 2021-10-27T20:16:47Z </y> Gilberto Tumscitz Braga was a Brazilian screenwriter born in Rio de Janeiro on November 1, 1945.",1
Abdul Djalil Pirous,"<y> 2021-10-31T04:18:48Z </y> Prof. Emeritus Drs. <t> Abdul Djalil Pirous </t> (born March 11, 1932 in Meulaboh, Aceh, Indonesia) is an Indonesian fine arts artist and lecturer.","<y> 2021-11-01T15:35:10Z </y> Prof. Emeritus Drs. <t> Abdul Djalil Pirous </t> (born March 11, 1932 in Meulaboh, Aceh, Indonesia), known as A. D. Pirous, is an Indonesian fine arts artist and lecturer.",0
Edinson Cavani,<y> 2021-10-02T13:45:46Z </y> Edinson Roberto Cavani Gómez is a Uruguayan professional footballer who plays as a striker for Premier League club Manchester United and the Uruguay national team.,<y> 2021-10-31T11:25:34Z </y> Edinson Roberto Cavani Gómez (Spanish pronunciation: ; born 14 February 1987) is a Uruguayan professional footballer who plays as a striker for Premier League club Manchester United and the Uruguay national team.,0
Nuri Şahin,<y> 2021-10-02T09:32:02Z </y> <t> Nuri Şahin </t> is a Turkish professional footballer known for his passing ability.,"<y> 2021-11-01T20:35:21Z </y> <t> Nuri Şahin </t> is a Turkish former professional footballer, known for his passing ability, who played as a central midfielder and is currently the manager of Antalyaspor.",0
