label,defs
1,"<y> 2011-10-02T17:00:03Z </y> <t> Priorswood </t> (Irish: Coill an Phrióra) is a district formed in northern Coolock, on the Northside of Dublin, Ireland.[SEP]<y> 2018-09-25T10:55:11Z </y> <t> Priorswood </t> (Irish: Coill an Phrióra) is a district in northern Coolock, on the Northside of Dublin, Ireland."
1,"<y> 2010-08-13T19:23:40Z </y> Professional communication encompasses written, oral, visual and digital communication within a workplace context.[SEP]<y> 2021-11-22T06:34:19Z </y> Professional communication, encompasses written, oral, visual and digital communication within a workplace context."
1,"<y> 2016-12-17T14:08:53Z </y> Prostitution in Jamaica is illegal but widely tolerated.[SEP]<y> 2020-05-12T04:38:23Z </y> Prostitution in Jamaica is illegal but widely tolerated, especially in tourist areas."
0,"<y> 2009-08-09T17:32:56Z </y> In enzymology, a proteasome ATPase (EC 3. 6. 4. 8) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are ATP and H2O, whereas its two products are ADP and phosphate.[SEP]<y> 2016-08-10T15:11:42Z </y> In enzymology, a proteasome ATPase (EC 3. 6. 4. 8) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are ATP and H2O, whereas its two products are ADP and phosphate."
1,"<y> 2011-10-01T22:16:04Z </y> In enzymology, a protein-disulfide reductase (EC 1. 8. 1. 8) is an enzyme that catalyzes the chemical reaction The 3 substrates of this enzyme are protein dithiol, NAD+, and NADP+, whereas its 4 products are protein disulfide, NADH, NADPH, and H+.[SEP]<y> 2020-11-17T11:00:12Z </y> In enzymology, a protein-disulfide reductase (EC 1. 8. 1. 8) is an enzyme that catalyzes the chemical reaction The 3 substrates of this enzyme are protein dithiol, NAD+, and NADP+, whereas its 4 products are protein disulfide, NADH, NADPH, and H+."
0,<y> 2012-04-18T11:21:27Z </y> The Provincial Congress of New Jersey was a transitional governing body of the Province of New Jersey in the early part of the American Revolution.[SEP]<y> 2021-07-30T01:18:38Z </y> The Provincial Congress of New Jersey was a transitional governing body of the Province of New Jersey in the early part of the American Revolution.
1,<y> 2008-11-17T14:04:28Z </y> Psilocybe villarrealiae is a psilocybin mushroom which has psilocybin and psilocin as main active compounds.[SEP]<y> 2020-06-27T00:06:55Z </y> Psilocybe villarrealiae is a psilocybin mushroom which has psilocybin and psilocin as its main active compounds.
0,"<y> 2008-08-02T20:46:39Z </y> In enzymology, a pteridine reductase (EC 1. 5. 1. 33) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are 5,6,7,8-tetrahydrobiopterin and NADP+, whereas its 3 products are biopterin, NADPH, and H+.[SEP]<y> 2016-10-30T00:35:49Z </y> In enzymology, a pteridine reductase (EC 1. 5. 1. 33) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are 5,6,7,8-tetrahydrobiopterin and NADP+, whereas its 3 products are biopterin, NADPH, and H+."
1,"<y> 2007-10-30T21:29:31Z </y> A publisher's reader or first reader is a person paid by a publisher or book club to read manuscripts from the slushpile, and to advise their employers as to quality and marketability of the work.[SEP]<y> 2019-04-27T13:37:44Z </y> A publisher's reader or first reader is a person paid by a publisher or book club to read manuscripts from the slush pile, and to advise their employers as to quality and marketability of the work."
0,"<y> 2007-12-24T16:06:20Z </y> Purgatory Dance Party is the debut album by Polkadot Cadaver released via internet pre-sales on November 17 2007, with a street date of November 27, 2007.[SEP]<y> 2013-12-18T08:16:18Z </y> Purgatory Dance Party is the debut album by Polkadot Cadaver released via internet pre-sales on November 17, 2007, with a street date of November 27, 2007."
1,"<y> 2008-07-31T10:05:30Z </y> In enzymology, a pyrogallol hydroxytransferase (EC 1. 97. 1. 2) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are 1,2,3,5-tetrahydroxybenzene and 1,2,3-trihydroxybenzene, whereas its two products are 1,3,5-trihydroxybenzene and 1,2,3,5-tetrahydroxybenzene.[SEP]<y> 2015-12-31T10:17:02Z </y> In enzymology, a pyrogallol hydroxytransferase (EC 1. 97. 1. 2) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are 1,2,3,5-tetrahydroxybenzene and 1,2,3-trihydroxybenzene (pyrogallol), whereas its two products are 1,3,5-trihydroxybenzene (phloroglucinol) and 1,2,3,5-tetrahydroxybenzene."
1,"<y> 2007-12-24T04:03:00Z </y> Template:Infobox Taiwan Station Qilian Station is located in the Beitou District of Taipei City.[SEP]<y> 2020-10-12T09:04:29Z </y> The Taipei Metro Qilian station is located in the Beitou District of Taipei, Taiwan."
0,"<y> 2012-12-10T06:34:54Z </y> The Taipei Metro Qiyan Station is located in the Beitou District of Taipei City, Taiwan.[SEP]<y> 2017-12-30T16:49:03Z </y> The Taipei Metro Qiyan Station is located in the Beitou District of Taipei City, Taiwan."
0,<y> 2009-09-09T21:41:19Z </y> Quintero is a town in Chile.[SEP]<y> 2019-12-29T20:51:51Z </y> Quintero is a town in Chile.
0,<y> 2011-11-30T16:21:51Z </y> Ras-related protein Rab-11A is a protein that in humans is encoded by the <t> RAB11A </t> gene.[SEP]<y> 2022-09-25T21:55:15Z </y> Ras-related protein Rab-11A is a protein that in humans is encoded by the <t> RAB11A </t> gene.
0,<y> 2014-01-29T10:48:18Z </y> DNA-directed RNA polymerase II subunit RPB4 is an enzyme that in humans is encoded by the POLR2D gene.[SEP]<y> 2017-09-10T09:18:46Z </y> DNA-directed RNA polymerase II subunit RPB4 is an enzyme that in humans is encoded by the POLR2D gene.
1,"<y> 2014-07-24T00:15:26Z </y> Template:PBB RuvB-like 2 (E. coli), also known as <t> RUVBL2 </t>, is a human gene coding for a protein belonging to the AAA+ family of proteins.[SEP]<y> 2022-09-29T18:15:26Z </y> RuvB-like 2 (E. coli), also known as <t> RUVBL2 </t>, is a human gene coding for a protein belonging to the AAA+ family of proteins."
1,"<y> 2012-05-08T11:01:40Z </y> Rachel and Stephen Kaplan are renowned in the field of environmental psychology.[SEP]<y> 2019-10-03T02:16:53Z </y> Rachel and Stephen Kaplan are professors of psychology at the University of Michigan, specialising in environmental psychology."
1,<y> 2008-12-06T20:54:40Z </y> rail linc (Welsh: linc trên) is brand name applied to various dedicated rail-feeder buses in the Sewta region of South Wales.[SEP]<y> 2020-10-11T20:11:54Z </y> rail linc (Welsh: linc trên) is a brand name applied to routes formerly operating under the now-defunct South East Wales Transport Alliance- but now operating under NAT Group.
1,"<y> 2011-09-24T22:00:16Z </y> Raja Rafe (Arabic: رجا رافع, born 1 May 1983 in Damascus) is a Syrian footballer.[SEP]<y> 2020-10-25T07:26:27Z </y> Raja Rafe (Arabic: رجا رافع, born 1 May 1983 in Jaramana, Rif Dimashq, Syria) is a Syrian footballer who plays as a striker for Al-Majd, which competes in the Syrian Premier League, and is a member of the Syria national football team."
1,"<y> 2010-07-28T07:11:02Z </y> Ransom or Ransome is an English surname, also found in some trade names and military company names; it might derive either from the noun ""ransom"" or from contraction of ""Ranulf's son"". ""Ransom"" and ""Ransome"" has also been used as a given name.[SEP]<y> 2021-10-14T18:54:13Z </y> Ransom or Ransome is an English surname, also found in some trade names and military company names; it might derive either from the noun ""ransom"" or from contraction of ""Ranulf's son""."
1,"<y> 2008-05-25T17:42:55Z </y> Ratno Dolne (German: Niederrathen) is a village in the administrative district of Gmina Radków, within Kłodzko County, Lower Silesian Voivodeship, in south-western Poland.[SEP]<y> 2020-09-25T11:52:18Z </y> Ratno Dolne (German: Niederrathen) is a village in the administrative district of Gmina Radków, within Kłodzko County, Lower Silesian Voivodeship, in south-western Poland."
1,"<y> 2009-12-23T19:25:48Z </y> Reinhold Rainer (born August 29, 1973) is an Italian luger who has competed since 1994.[SEP]<y> 2022-04-10T12:13:41Z </y> Reinhold Rainer (born 29 August 1973 in Sterzing) is an Italian luger who has competed since 1994."
0,"<y> 2016-11-14T17:36:51Z </y> Rendezvous Records was an American record label, established in 1958 in Los Angeles, California.[SEP]<y> 2019-05-10T04:22:00Z </y> Rendezvous Records was an American record label, established in 1958 in Los Angeles, California."
1,"<y> 2013-12-22T18:19:53Z </y> Rev I, ""the Just"" (Georgian: რევ I მართალი, Rev Mart'ali) was a king of (Caucasian) Iberia (natively known as Kartli, i. e. , eastern Georgia) from 189 to 216 AD.[SEP]<y> 2019-03-01T08:24:52Z </y> Rev I the Just (Georgian: რევ I მართალი, Rev Martali) was a king of Iberia (natively known as Kartli, i. e. , eastern Georgia) from 189 to 216 AD."
1,"<y> 2011-12-14T11:34:21Z </y> Admiral of the Fleet Richard James Meade, 4th Earl of Clanwilliam, GCB, KCMG (3 October 1832 – 4 August 1907), styled Lord Gillford until 1879, was a British Royal Navy officer and peer.[SEP]<y> 2016-06-14T23:29:16Z </y> Admiral of the Fleet Richard James Meade, 4th Earl of Clanwilliam GCB KCMG (3 October 1832 – 4 August 1907), styled Lord Gillford until 1879, was a Royal Navy officer."
1,"<y> 2007-12-29T22:03:42Z </y> The Riviresa Campaign Services Medal (In Sinhalese:වඩමාරච්චි මෙහෙයුම් පදක්කම) is presented to all ranks of the Regular and Volunteer Forces of the military of the Republic of Sri Lanka and to those who have served in Operation Riviresa.[SEP]<y> 2022-05-13T11:04:30Z </y> The Riviresa Campaign Services Medal (Sinhala: රිවිරැස මෙහෙයුම් පදක්කම riviræsa meheyum padakkama) was a campaign medal presented to all ranks of the regular and volunteer forces of the Military of Sri Lanka, Sri Lanka Police, as well as civilians that were involved in planning or assisting Operation Riviresa (17 October 1995 - 5 December 1995), one of the most notable successes of the Sri Lankan forces during Eelam War III."
1,"<y> 2008-12-09T19:11:22Z </y> Robert Calef (c. 1648-1719 Roxbury, Massachusetts) was a Boston, Massachusetts Baptist cloth merchant who came to America before 1688.[SEP]<y> 2019-11-21T17:50:14Z </y> Robert Calef (baptized 2 November 1648 – 13 April 1719) was a cloth merchant in colonial Boston."
1,"<y> 2009-11-24T03:30:49Z </y> Robert Gillan (died 1879), was a Church of Scotland minister.[SEP]<y> 2019-10-04T14:19:03Z </y> The Very Rev Robert Gillan (1787-1879) was a Church of Scotland minister who served as Moderator of the General Assembly of the Church of Scotland in 1873."
1,"<y> 2008-11-14T11:15:20Z </y> Robert Adam Philips Haldane Haldane-Duncan, 3rd Earl of Camperdown (28 May 1841-5 June 1918), styled Viscount Duncan from 1859 to 1867, was a British Liberal politician.[SEP]<y> 2022-11-22T20:34:28Z </y> Robert Adam Philips Haldane Haldane-Duncan, 3rd Earl of Camperdown (28 May 1841 – 5 June 1918), styled Viscount Duncan from 1859 to 1867, was a British Liberal politician."
1,"<y> 2007-12-16T09:51:25Z </y> Robert Heger (b. Strasbourg, 19 August 1886, d. 1978 in Munich) was a German conductor and composer.[SEP]<y> 2019-12-05T01:34:48Z </y> Robert Heger (19 August 1886 – 14 January 1978) was a German conductor and composer from Strasbourg, Alsace-Lorraine."
1,"<y> 2013-03-17T19:18:10Z </y> Robert Henderson is a Canadian politician, who was elected to the Legislative Assembly of Prince Edward Island in the 2007 provincial election.[SEP]<y> 2023-01-20T06:18:36Z </y> Robert Lowell Henderson (born 21 July 1961) is a Canadian politician, who was elected to the Legislative Assembly of Prince Edward Island in the 2007 provincial election."
1,"<y> 2008-09-19T11:25:04Z </y> Robert M. Riddle (August 17, 1812 – December 18, 1858), served as Mayor of Pittsburgh from 1853 to 1854.[SEP]<y> 2019-11-15T01:20:39Z </y> Robert M. Riddle (August 17, 1812 – December 18, 1858) was a newspaperman, postmaster and politician who served as Mayor of Pittsburgh from 1853 to 1854."
1,"<y> 2012-07-16T05:45:09Z </y> Robin David Peverett was headmaster of Dulwich College Preparatory School (near Cranbrook, Kent) from 1960 to 1990.[SEP]<y> 2018-04-05T08:38:40Z </y> Robin David Peverett was a 'House parent' at Pestalozzi Children's Village before becoming a 'housemaster' at DCPS Coursehorn in 1963, and later headmaster of Dulwich College Preparatory School (near Cranbrook, Kent) from circa 1967 to 1990."
0,"<y> 2012-12-30T16:09:31Z </y> Rollin Simmons Woodruff (July 14, 1854 – June 30, 1925) was an American politician and the 62nd Governor of Connecticut.[SEP]<y> 2020-06-23T20:52:13Z </y> Rollin Simmons Woodruff (July 14, 1854 – June 30, 1925) was an American politician and the 62nd Governor of Connecticut."
1,"<y> 2007-11-30T23:45:07Z </y> The Italian Catholic archdiocese of Lecce has existed as a diocese since 1057.[SEP]<y> 2017-12-13T21:57:14Z </y> The Italian Catholic Archdiocese of Lecce (Latin: Archidioecesis Lyciensis) in Apulia, southern Italy, has existed as a diocese since 1057."
1,"<y> 2012-12-05T17:04:22Z </y> The Italian Catholic diocese of Concordia-Pordenone (historically Concordia Veneta) is suffragan of the archdiocese of Venice.[SEP]<y> 2021-10-20T14:09:09Z </y> The Roman Catholic Diocese of Concordia-Pordenone (Latin: Dioecesis Concordiensis-Portus Naonis) is situated in northeastern Italy, at the northern end of the Adriatic Sea, between Venice and Udine."
2,"<y> 2008-12-17T20:24:09Z </y> The French Catholic diocese of Saint-Jean-de-Maurienne has since 1966 been formally united with the archdiocese of Chambéry.[SEP]<y> 2022-01-25T16:38:11Z </y> The French Roman Catholic diocese of Saint-Jean-de-Maurienne (San Giovanni di Moriana in Italian) has since 1966 been effectively suppressed, formally united with the archdiocese of Chambéry."
1,"<y> 2012-09-25T01:59:49Z </y> Roman Lucero Kintanar Ph. D. (June 13, 1929 – May 6, 2007) was a scientist in the field of meteorology.[SEP]<y> 2021-07-01T00:06:41Z </y> Roman Lucero Kintanar Ph.D. (June 13, 1929 – May 6, 2007) was a scientist in the field of meteorology."
0,"<y> 2011-12-14T16:02:08Z </y> Ronald Eugene Poelman (May 10, 1928 – November 19, 2011) was a general authority of The Church of Jesus Christ of Latter-day Saints (LDS Church) from 1978 until his death.[SEP]<y> 2019-09-11T17:16:06Z </y> Ronald Eugene Poelman (May 10, 1928 – November 19, 2011) was a general authority of The Church of Jesus Christ of Latter-day Saints (LDS Church) from 1978 until his death."
2,"<y> 2008-09-14T19:23:54Z </y> Rose Mary Hatem Bonsack is an American politician who represents district 34 in the Maryland House of Delegates.[SEP]<y> 2023-02-11T03:13:57Z </y> Rose Mary Hatem Bonsack (October 24, 1933 – September 27, 2020) was an American politician and physician who represented the 34th district in the Maryland House of Delegates from 1991 to 1999."
