label,defs
0,"<y> 2013-05-29T14:04:11Z </y> Robert Black (1829–1915) was a British author of fiction and non-fiction, as well as a journalist and translator.[SEP]<y> 2018-11-18T10:03:30Z </y> Robert Black (1829–1915) was a British author of fiction and non-fiction, as well as a journalist and translator."
1,"<y> 2009-11-22T10:44:04Z </y> Robert Campbell is a writer and architect.[SEP]<y> 2018-10-15T03:03:05Z </y> Robert Campbell (born March 31, 1937 in Buffalo, New York) is a writer and architect."
0,"<y> 2015-11-04T20:11:28Z </y> Robert Churchwell (born February 20, 1972 in South Bend, Indiana) is a retired American basketball player.[SEP]<y> 2018-01-25T11:15:39Z </y> Robert Churchwell (born February 20, 1972 in South Bend, Indiana) is a retired American basketball player."
1,"<y> 2008-12-19T02:04:25Z </y> Robert F. Kennedy's speech on the assassination of Martin Luther King, Jr. was given by New York Senator Robert F. Kennedy on April 4, 1968.[SEP]<y> 2017-12-19T20:00:30Z </y> Robert F. Kennedy's speech on the assassination of Martin Luther King Jr. was given on April 4, 1968, in Indianapolis, Indiana."
1,"<y> 2012-11-17T10:13:52Z </y> Robert Friedrich Wilms (September 9, 1824 – September 23, 1880) was a German surgeon who was a native of Arnswalde.[SEP]<y> 2022-01-31T09:54:11Z </y> Robert Friedrich Wilms (9 September 1824 – 23 September 1880) was a German surgeon."
1,"<y> 2010-04-16T21:44:13Z </y> Robert Geroch is a theoretical physicist and professor at the University of Chicago.[SEP]<y> 2020-08-19T09:43:54Z </y> Robert Geroch (born 1 June 1942 in Akron, Ohio) is an American theoretical physicist and professor at the University of Chicago."
1,"<y> 2012-12-19T05:54:48Z </y> Robert L. Butler, (born January 23, 1927), is the current Mayor of Marion, Illinois, serving in his 12th term.[SEP]<y> 2016-08-25T02:06:12Z </y> Robert L. Butler (born January 23, 1927) is the current Mayor of Marion, Illinois, in office since 1963."
1,"<y> 2008-11-03T17:51:12Z </y> Robert Low is a Scottish journalist and historical novelist, with novels based on the Viking Age.[SEP]<y> 2020-11-27T04:08:47Z </y> Robert Low (born 1952) is a Scottish journalist and writer of historical fiction."
0,"<y> 2014-08-28T12:22:06Z </y> Robert Mercer Johnston (November 19, 1908 – September 29, 1984) was an Ontario political figure.[SEP]<y> 2018-04-19T09:48:35Z </y> Robert Mercer Johnston (November 19, 1908 – September 29, 1984) was an Ontario political figure."
1,"<y> 2010-10-08T09:42:56Z </y> Robert ""Bob"" Gaston Moch (June 20, 1914 – January 18, 2005) was an American rower who competed in the 1936 Summer Olympics.[SEP]<y> 2016-12-07T22:16:56Z </y> Robert Gaston ""Bob"" Moch (June 20, 1914 – January 18, 2005) was an American rower who competed in the 1936 Summer Olympics."
0,"<y> 2009-11-13T20:56:56Z </y> For the Member of Parliament for Stormont and Supreme Court Justice see Robert Smith (judge) Robert Smith (April 11, 1819 – September 19, 1900) was a Canadian politician and farmer.[SEP]<y> 2019-06-28T05:10:53Z </y> For the Member of Parliament for Stormont and Supreme Court Justice see Robert Smith (judge) Robert Smith (April 11, 1819 – September 19, 1900) was a Canadian politician and farmer."
0,<y> 2011-07-14T06:56:39Z </y> Robert William Honner (18 January 1809 – 31 December 1852) was an English actor and theatre manager.[SEP]<y> 2016-08-17T02:38:57Z </y> Robert William Honner (18 January 1809 – 31 December 1852) was an English actor and theatre manager.
1,"<y> 2010-09-24T21:04:57Z </y> Robert III de Ferrers, 6th Earl of Derby (1239–1279) was an English nobleman.[SEP]<y> 2021-05-15T22:21:59Z </y> Robert de Ferrers, 6th Earl of Derby (1239–1279) was an English nobleman."
0,"<y> 2016-06-18T04:19:43Z </y> One third of Rochford District Council in Essex, England is elected each year, followed by one year where there is an election to Essex County Council.[SEP]<y> 2018-08-20T10:36:47Z </y> One third of Rochford District Council in Essex, England is elected each year, followed by one year where there is an election to Essex County Council."
0,"<y> 2014-01-04T11:37:26Z </y> <t> Rock-a-Nore </t> is an urban area of Hastings, East Sussex, England, stretching from the Old Town area along <t> Rock-a-Nore </t> Road between the cliffs and the beach called The Stade.[SEP]<y> 2022-07-24T14:49:26Z </y> <t> Rock-a-Nore </t> is an urban area of Hastings, East Sussex, England, stretching from the Old Town area along <t> Rock-a-Nore </t> Road between the cliffs and the beach called The Stade."
2,"<y> 2011-06-23T14:23:07Z </y> Harry Rodney Green (born 24 June 1939), known as Rodney Green, is an English former footballer, born in Halifax, West Yorkshire, who played in the Football League as a centre forward for Halifax Town, Bradford (Park Avenue), Bradford City, Gillingham, Grimsby Town, Charlton Athletic, Luton Town and Watford.[SEP]<y> 2021-10-14T17:16:57Z </y> Harry Rodney Green (24 June 1939 – 21 November 2018), known as Rodney Green, was an English footballer, born in Halifax, West Yorkshire, who played in the Football League as a centre forward for Halifax Town, Bradford (Park Avenue), Bradford City, Gillingham, Grimsby Town, Charlton Athletic, Luton Town and Watford."
1,"<y> 2016-08-30T13:49:32Z </y> Captain Roger Philip Goad, GC, BEM, was an explosives officer with London's Metropolitan Police Service who was posthumously awarded the George Cross for the heroism he displayed on 29 August 1975.[SEP]<y> 2022-09-18T11:24:39Z </y> Roger Philip Goad, GC, BEM (5 August 1935 – 29 August 1975) was an explosives officer with London's Metropolitan Police Service who was posthumously awarded the George Cross for the heroism he displayed on 29 August 1975."
1,"<y> 2012-12-12T08:07:16Z </y> Roger Hertog is an American businessman, financier and conservative philanthropist.[SEP]<y> 2017-07-13T09:21:34Z </y> Roger Hertog (born 1941) is an American businessman, financier, and conservative philanthropist."
2,"<y> 2010-03-12T12:49:50Z </y> John Roger Shankly Hynd (born 2 February 1942 in Falkirk), known as Roger Hynd, is a former Scottish professional footballer who played as a centre-half.[SEP]<y> 2021-05-19T07:50:12Z </y> John Roger Shankly Hynd (2 February 1942 – 18 February 2017) was a Scottish professional footballer who played as a centre half."
1,<y> 2012-11-12T23:22:48Z </y> Roger Matthews is a British criminologist.[SEP]<y> 2016-10-30T23:49:53Z </y> Roger Matthews (born 1948) is a British criminologist.
1,"<y> 2010-11-15T02:09:29Z </y> Roger Penney is an innovative singer, songwriter and multi-instrumentalist.[SEP]<y> 2022-09-17T17:39:05Z </y> Roger D. Penney is a singer, songwriter and multi-instrumentalist."
0,"<y> 2010-06-12T11:13:12Z </y> <t> Rogóżka </t> (former German: Wolmsdorf) is a village in the administrative district of Gmina Stronie Śląskie, within Kłodzko County, Lower Silesian Voivodeship, in south-western Poland.[SEP]<y> 2013-03-17T18:39:05Z </y> <t> Rogóżka </t> (former German: Wolmsdorf) is a village in the administrative district of Gmina Stronie Śląskie, within Kłodzko County, Lower Silesian Voivodeship, in south-western Poland."
1,"<y> 2007-11-13T05:12:19Z </y> Rolland (""Rolly"") Tasker (AM) is an Australian sailor who won Australia’s first sailing medal at the 1956 Olympic Games in Melbourne when he and John (Huck) Scott won a silver medal in their 12m Sharpie after a count-back.[SEP]<y> 2023-01-26T18:45:58Z </y> Rolland Leslie ""Rolly"" Tasker AM (21 March 1926 – 22 June 2012) was an Australian sailor who won Australia's first Olympic sailing medal, at the 1956 Olympic Games in Melbourne."
1,"<y> 2011-11-21T19:44:15Z </y> The Roman Catholic Archdiocese of Avignon is an Archdiocese of the Latin Rite of the Roman Catholic church, in France.[SEP]<y> 2022-05-09T17:39:51Z </y> The Roman Catholic Archdiocese of Avignon (Latin: Archidioecesis Avenionensis; French: Archidiocèse d'Avignon) is an archdiocese of the Latin Rite of the Roman Catholic Church in France."
1,"<y> 2008-12-31T10:04:52Z </y> The Roman Catholic Archdiocese of Chambéry, is an Archdiocese of the Latin Rite of the Roman Catholic church, in France.[SEP]<y> 2023-01-29T02:40:17Z </y> The Roman Catholic Archdiocese of Chambéry, Saint-Jean-de-Maurienne, and Tarentaise (Latin: Archidioecesis Camberiensis, Maruianensis et Tarantasiensis; French: Archidiocèse de Chambéry, Saint-Jean-de-Maurienne et Tarentaise) is an archdiocese of the Latin Church of the Roman Catholic Church in France and a suffragan of the Archdiocese of Lyon."
1,<y> 2013-05-19T03:05:13Z </y> The Italian Catholic Archdiocese of Lucca (Latin: Archidioecesis Lucensis) dates back as a diocese to the 1st century; it became an archdiocese in 1726.[SEP]<y> 2022-10-07T05:02:57Z </y> The Archdiocese of Lucca (Latin: Archidioecesis Lucensis) is a Latin Church ecclesiastical territory or diocese of the Catholic Church in Italy.
1,"<y> 2009-06-30T15:08:25Z </y> The Roman Catholic Diocese of Carcassonne, is a diocese of the Latin Rite of the Roman Catholic church in France.[SEP]<y> 2021-12-04T09:37:03Z </y> The Catholic Diocese of Carcassonne and Narbonne (Latin: Dioecesis Carcassonensis et Narbonensis; French: Diocèse de Carcassonne et Narbonne) is a diocese of the Latin Rite of the Catholic Church in France."
1,"<y> 2009-09-13T21:56:30Z </y> The former French Catholic diocese of Grasse was, from the fourth century until 1244, the diocese of Antibes.[SEP]<y> 2020-12-28T12:40:34Z </y> The former French Catholic diocese of Grasse was founded in the 4th or 5th century as the diocese of Antibes."
1,"<y> 2015-09-14T06:00:13Z </y> The Roman Catholic Diocese of Nantes is a diocese of the Latin Rite of the Roman Catholic Church in France.[SEP]<y> 2019-11-15T03:33:13Z </y> The Roman Catholic Diocese of Nantes (Latin: Dioecesis Nannetensis; French: Diocèse de Nantes) is a diocese of the Latin Rite of the Roman Catholic Church in Nantes, France."
0,<y> 2014-11-30T15:49:01Z </y> The Roman Catholic Diocese of Tournai is a diocese of the Latin Rite of the Roman Catholic church in Belgium.[SEP]<y> 2021-05-18T19:00:24Z </y> The Roman Catholic Diocese of Tournai is a diocese of the Latin Rite of the Roman Catholic church in Belgium.
1,<y> 2010-12-28T22:59:09Z </y> The Roman Catholic Diocese of Tunduru–Masasi (Latin: Tunduruen(sis) – Masasien(sis)) is a diocese located in Tunduru–Masasi in the Ecclesiastical province of Songea in Tanzania.[SEP]<y> 2019-12-08T03:23:38Z </y> The Roman Catholic Diocese of Tunduru–Masasi (Latin: Dioecesis Tunduruensis–Masasiensis) is a diocese located in Tunduru–Masasi in the Ecclesiastical province of Songea in Tanzania.
1,"<y> 2010-11-05T15:18:01Z </y> Roman Romanchuk (Роман Романович Романчук; born June 3, 1979 in Stryi, Lviv region, Ukraine) is a Ukrainian amateur boxer national gold medalist in 1995, who later adopted a Russian citizenship, to win Silver at super heavyweight world championships 2005, and helped the Russian team to win the 2005 Boxing World Cup.[SEP]<y> 2022-08-21T03:14:15Z </y> Roman Romanovich Romanchuk (Russian: Роман Романович Романчук; 3 June 1979 – 8 September 2016) was a Ukrainian (until 2000) and Russian (since 2000) amateur boxer."
0,"<y> 2011-10-28T20:07:20Z </y> Romney Island is an island in the River Thames in England connected to Romney Lock, at Windsor, Berkshire.[SEP]<y> 2018-04-18T10:49:20Z </y> Romney Island is an island in the River Thames in England connected to Romney Lock, at Windsor, Berkshire."
1,"<y> 2011-12-13T07:53:16Z </y> Ron Rozelle is an American author of five books, including Description & Setting: Techniques and Exercises for Crafting a Believable World of People, Places, and Events (Writer's Digest Books).[SEP]<y> 2020-11-25T05:15:41Z </y> Ron Rozelle is an American author of ten books of fiction and nonfiction, including 'Description & Setting: Techniques and Exercises for Crafting a Believable World of People, Places & Events', a volume in the Writers Digest 'Write Great Fiction' series; 'The Windows of Heaven', a novel of the 1900 Galveston storm; 'A Place Apart', a novel set in modern day Ohio; and 'Warden: Death and Life in the Texas Prison System', coauthored with Jim Willett, Rozelle's memoir, 'Into That Good Night', the first non-agented property published by New York’s venerated Farrar, Straus, & Giroux in over five years, was a national short list finalist for the P."
1,<y> 2010-11-19T12:22:09Z </y> Ronald Kidd (11 July 1889 - 13 May 1942) was a civil rights campaigner.[SEP]<y> 2023-02-22T22:13:50Z </y> Ronald Hubert Kidd (11 July 1889 – 13 May 1942) was a British civil rights campaigner.
1,"<y> 2008-08-31T01:23:47Z </y> Rosa Henderson (November 24 1896 - April 6 1968) was a jazz and blues singer, and vaudeville entertainer.[SEP]<y> 2022-10-07T23:18:32Z </y> Rosa Henderson (November 24, 1896 – April 6, 1968) was an American jazz and classic female blues singer and vaudeville entertainer of the Harlem Renaissance era."
0,"<y> 2011-09-18T18:40:44Z </y> Ross W. Atkinson (1945 – March 8, 2006) was an American librarian and scholar.[SEP]<y> 2019-04-18T17:10:47Z </y> Ross W. Atkinson (1945 – March 8, 2006) was an American librarian and scholar."
1,"<y> 2008-09-14T19:33:19Z </y> Ross McLean (born 30 June 1944) is a former Liberal member of the Australian House of Representatives from 1975 to 1983, representing the Division of Perth, Western Australia.[SEP]<y> 2022-08-14T11:40:57Z </y> Ross Malcolm McLean, AM (born 30 June 1944) is a former Liberal member of the Australian House of Representatives from 1975 to 1983, representing the Division of Perth, Western Australia."
0,<y> 2008-10-19T16:28:33Z </y> The Rot is a southern tributary of the river Danube in the region of Upper Swabia in Baden-Württemberg in Germany.[SEP]<y> 2018-04-16T15:31:49Z </y> The Rot is a southern tributary of the river Danube in the region of Upper Swabia in Baden-Württemberg in Germany.
0,<y> 2012-11-17T23:34:55Z </y> A rotary cutter is a tool generally used by quilters to cut fabric.[SEP]<y> 2020-10-18T11:31:02Z </y> A rotary cutter is a tool generally used by quilters to cut fabric.
0,"<y> 2008-05-11T06:31:39Z </y> <t> Rotifunk </t> is a town in Moyamba District, in the Southern Province of Sierra Leone.[SEP]<y> 2016-02-08T00:23:22Z </y> <t> Rotifunk </t> is a town in Moyamba District, in the Southern Province of Sierra Leone."
1,"<y> 2013-10-30T03:01:02Z </y> Sir Rowland Hirst Barran (7 August 1858 – 6 August 1949) was an English Liberal Party politician, Member of Parliament for Leeds North from 30 July 1902 (the Leeds North by-election caused by the elevation of William Jackson to the peerage) to the General Election of 14 December 1918.[SEP]<y> 2023-01-17T16:31:25Z </y> Sir Rowland Hirst Barran (7 August 1858 – 6 August 1949) was a British Liberal Party politician and Member of Parliament."
1,"<y> 2008-07-20T17:44:53Z </y> ARP Staff Officer Roy Thomas Harris (1 August 1902 - 18 August 1973) was awarded the George Cross for the 'conspicuous gallantry' he displayed on 18 September, 1940 in defusing unexploded bombs which had fallen on Langdale Road in Thornton Heath, Surrey.[SEP]<y> 2023-03-11T12:21:54Z </y> Roy Thomas Harris, GC (1 August 1902 – 18 August 1973) was an Air Raid Precautions officer who was awarded the George Cross for the ""conspicuous gallantry"" he displayed in defusing unexploded bombs that had fallen on Langdale Road in Thornton Heath, Surrey, during the Second World War."
